Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,CPUBusy,CPUWait,GPULatency,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,ClickToPhotonLatency
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2117876810,16.788200,0.089800,16.987900,0.270900,0.000000,0.000000,32.769000,16.679700,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2117844370,15.266000,0.127400,0.088200,0.213200,15.181000,0.000000,36.013000,16.679700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118045590,16.302900,0.088200,16.415100,0.282800,0.000000,0.000000,32.570700,16.680300,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2117998304,15.534700,0.113500,0.478400,0.227800,15.067200,0.000000,37.299300,16.680300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118209501,16.585900,0.077500,16.707500,0.256300,0.000000,0.000000,32.859900,16.685900,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118154786,15.520600,0.094200,0.211000,0.346600,15.187600,0.000000,38.331400,16.685900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118376135,16.563600,0.078500,16.615700,0.245800,0.000000,0.000000,32.882400,16.674000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118310934,15.527600,0.108200,0.201000,0.231900,15.327300,0.000000,39.402500,16.674000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118542556,16.607400,0.093600,16.655800,0.249000,0.000000,0.000000,32.914300,16.680500,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118467292,15.508600,0.097600,0.293000,0.224200,15.210700,0.000000,40.440700,16.680500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118709566,16.568900,0.081500,16.627500,0.245300,0.000000,0.000000,32.893800,16.679000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118623354,15.517900,0.309200,0.190600,0.238000,15.532700,0.000000,41.515000,16.679000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2118876070,16.617100,0.074700,16.665000,0.245800,0.000000,0.000000,32.922400,16.679500,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118781625,15.281300,0.093100,0.423700,0.205300,14.856400,0.000000,42.366900,16.679500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119042988,16.588900,0.074600,16.647100,0.245200,0.000000,0.000000,32.910100,16.680700,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2118935369,15.565500,0.102900,0.166400,0.221600,15.402600,0.000000,43.672000,16.680700,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119209623,16.628800,0.068800,16.676500,0.245700,0.000000,0.000000,32.927300,16.679000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119092053,15.523200,0.167800,0.178700,0.203700,15.420000,0.000000,44.684300,16.679000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119376599,16.599700,0.078100,16.650300,0.248800,0.000000,0.000000,32.908700,16.701200,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119248963,15.449200,0.233600,0.168600,0.234400,15.398900,0.000000,45.672300,16.701200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119543377,16.619600,0.067500,16.666700,0.245700,0.000000,0.000000,32.932100,16.656400,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119405791,15.349600,0.185400,0.208300,0.221800,15.233200,0.000000,46.690700,16.656400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119710248,16.777700,0.112000,16.842700,0.262800,0.000000,0.000000,32.901400,16.682000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119561141,15.482100,0.300000,0.181800,0.234600,15.466000,0.000000,47.812100,16.682000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119718962,15.272400,0.197900,0.189100,0.335400,15.166300,0.000000,0.000000,0.000000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2119879145,16.404400,0.098200,16.452000,0.254200,0.000000,0.000000,32.693700,16.709800,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2119873665,15.468700,0.370300,0.359200,0.261100,15.313900,0.000000,33.241700,16.709800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120044171,16.535900,0.072700,16.586300,0.246800,0.000000,0.000000,32.900900,16.651400,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2120032055,15.259000,0.140400,0.184400,0.237200,15.099700,0.000000,34.112500,16.651400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120210257,16.683000,0.079900,16.733500,0.231600,0.000000,0.000000,32.943700,16.680000,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2120186049,15.479300,0.195300,0.229700,0.203800,15.343700,0.000000,35.364500,16.680000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120377886,16.562000,0.073200,16.611000,0.213000,0.000000,0.000000,32.860800,16.663200,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2120342795,15.426100,0.109100,0.161300,0.203100,15.307400,0.000000,36.369900,16.663200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120544238,16.458100,0.078900,16.509100,0.209000,0.000000,0.000000,32.888800,16.658300,0.000000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,2120498147,15.466300,0.140200,0.191500,0.263300,15.294400,0.000000,37.497900,16.658300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120709608,17.695300,0.125400,17.747800,0.332400,0.000000,0.000000,33.010100,16.710900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2120887815,15.577900,0.122500,0.259500,0.349200,15.258300,0.000000,31.900300,16.665100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121044819,16.724900,0.245400,16.849000,0.233800,0.000000,0.000000,32.865000,16.710100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121214522,16.367700,0.478900,16.446700,0.198900,0.000000,0.000000,32.604800,16.652100,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121382988,16.204600,0.125100,-0.033900,0.258500,16.209700,0.000000,32.410300,16.678800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121546285,16.475400,0.128800,16.550500,0.156900,0.000000,0.000000,32.759400,16.675000,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121712327,16.485600,0.101500,16.544900,0.201900,0.000000,0.000000,32.830200,16.679600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2121878198,16.550100,0.078700,16.603100,0.197800,0.000000,0.000000,32.922700,16.679400,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122044486,16.583300,0.083000,16.643800,0.183200,0.000000,0.000000,32.973300,16.670300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122211149,16.571000,0.076200,16.622800,0.193000,0.000000,0.000000,32.977300,16.689300,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122377621,16.627600,0.089200,16.693400,0.188200,0.000000,0.000000,33.019400,16.677800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122544789,16.609500,0.117800,16.670300,0.222400,0.000000,0.000000,32.980400,16.680800,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122712062,16.496000,0.076400,16.547800,0.164100,0.000000,0.000000,32.933900,33.364200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2122877786,33.284800,0.084200,33.321000,0.216500,0.000000,0.000000,49.725700,33.357600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2123211476,33.318600,0.119300,33.394700,0.129800,0.000000,0.000000,49.714300,33.352600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2123545855,33.227000,0.120400,33.294500,0.129900,0.000000,0.000000,49.629000,16.693600,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2123879329,16.775900,0.126600,16.831400,0.218200,0.000000,0.000000,32.975200,16.678500,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2124048354,17.052900,4.072200,17.104700,0.239000,0.000000,0.000000,32.751200,16.677200,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2124259605,11.937200,0.112500,0.036600,0.321500,11.892400,0.000000,28.303300,16.673900,0.000000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,2124380102,16.973900,0.142700,17.021100,0.326800,0.000000,0.000000,32.927500,16.710900,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2124719370,80.515000,0.000000,0.452000,0.088500,0.000000,0.000000,99.147200,16.672700,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2125524520,10.391800,0.000000,0.192800,0.483800,10.694900,0.000000,35.304900,16.653500,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2125628438,15.622800,0.000000,15.677200,0.262600,9.063100,0.000000,41.566600,16.680600,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2125784666,15.639800,0.000000,9.526500,0.432300,16.067900,0.000000,42.624400,16.687000,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2125941064,15.593900,0.000000,10.439300,0.319000,16.322300,0.000000,43.671600,16.677900,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126097003,15.592500,0.000000,11.671100,0.311300,16.195300,0.000000,44.755600,16.674700,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126252928,15.617500,0.000000,12.647200,0.239200,16.366900,0.000000,45.837800,16.672400,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126409103,15.618800,0.000000,13.718900,0.298600,16.286400,0.000000,46.892700,16.687400,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126565291,15.585400,0.000000,14.738700,0.215300,16.388500,0.000000,47.961300,16.680200,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126721145,15.622900,0.000000,15.965500,0.305400,16.196400,0.000000,49.056100,16.685500,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2126877374,15.672000,0.000000,16.897900,0.240100,16.389000,0.000000,50.118700,16.673800,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127034094,15.616800,0.000000,17.915700,0.244100,16.391400,0.000000,51.120500,16.682900,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127190262,15.650900,0.000000,18.994800,0.239200,16.359100,0.000000,52.186600,16.677100,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127346771,15.608900,0.000000,20.002800,0.229100,16.401900,0.000000,53.212800,16.680200,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127502860,15.628800,0.000000,21.085000,0.238700,16.370400,0.000000,54.284100,16.678900,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127659148,15.616800,0.000000,22.126000,0.237000,16.384000,0.000000,55.334200,16.680100,0.000000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,2127815316,15.608000,0.000000,23.191600,0.251200,16.381000,0.000000,56.397500,16.776100,0.000000
